[ 2017-10-13T18:00:48+08:00 ] 115.60.62.97 /Test/Test/getData.html
INFO: [ app_init ] --START--
INFO: Run Behavior\BuildLiteBehavior [ RunTime:0.000000s ]
INFO: [ app_init ] --END-- [ RunTime:0.000000s ]
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
NOTIC: [2] preg_match(): Unknown modifier 'f' E:\www\www\main\Library\Think\Route.class.php 第 58 行.
INFO: [ app_begin ] --START--
INFO: Run Behavior\ReadHtmlCacheBehavior [ RunTime:0.000000s ]
INFO: [ app_begin ] --END-- [ RunTime:0.000000s ]
NOTIC: [8] Undefined index: Manage E:\www\www\tk\Common\Controller\SystemLayerController.class.php 第 24 行.
NOTIC: [8] Undefined index: Manage E:\www\www\tk\Common\Controller\DefaultController.class.php 第 24 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined index: KlName E:\www\www\tk\Manage\Model\KnowledgeModel.class.php 第 271 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined offset: 26 E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 1443 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: pID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 1094 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: pID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 302 行.
NOTIC: [8] Undefined variable: gradeID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 714 行.
NOTIC: [8] Undefined variable: pID E:\www\www\tk\Common\Model\ApiCacheModel.class.php 第 1205 行.
